4 3 0 0
OK
0 0 0 0
OK
CLASSIFY,voted=0,votes=3:0:0:0:0,inferCount=1,featUs_min=2459,featUs_max=2459,featUs_mean=2459,modelUs_min=574,modelUs_max=574,modelUs_mean=574
DC_TIMING,run_id=999,n=80,min_ms=6.352,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,1,2,3150,-50,-50,-137,-37,813,773,-57,-60,17,144,167,1440,12296,-886,-4458,21262,13,84,-706
999,1,2,3200,-50,-50,-131,-31,757,715,-56,-58,14,140,137,1403,12308,1470,1534,17064,505,-44,-496
999,1,2,3250,-50,-50,-130,-20,703,657,-54,-58,7,141,64,1407,12312,1286,3542,15780,667,-243,-541
999,1,2,3300,-50,-50,-131,-23,651,603,-52,-54,9,145,81,1452,12308,1052,-2038,17720,219,404,-563
999,1,2,3350,-50,-50,-135,-21,601,550,-50,-53,8,154,73,1538,12316,-318,-1918,16534,147,383,-268
999,1,2,3400,-50,-50,-138,-24,552,499,-49,-51,10,162,92,1621,12312,1860,-6964,19144,-5186,835,-820
999,1,2,3450,-50,-50,-143,-29,504,450,-48,-49,11,170,99,1696,12312,-10,42,15710,-627,-29,-115
999,1,2,3500,-50,-50,-153,-34,458,402,-46,-48,14,221,136,2213,12300,1226,2014,19430,-607,341,-257
999,1,2,3550,-50,-50,-158,-44,412,356,-46,-46,22,211,214,2107,12288,820,1128,15216,-279,63,14
999,1,2,3600,-50,-50,-170,-60,368,313,-44,-43,37,268,363,2684,12284,1790,-1714,17240,-657,-398,328
999,1,2,3650,-50,-50,-182,-69,325,270,-43,-43,53,271,523,2708,12260,1548,4406,15126,-539,6,404
999,1,2,3700,-50,-50,-191,-86,282,229,-43,-41,71,295,698,2948,12248,140,-2546,19016,-1063,499,600
999,1,2,3750,-50,-50,-200,-102,239,189,-43,-40,92,343,917,3432,12232,882,138,14128,-113,-369,916
999,1,2,3800,-50,-50,-213,-123,197,151,-42,-38,137,356,1358,3563,12200,812,334,15922,-911,31,1327
999,1,2,3850,-50,-50,-220,-139,154,113,-43,-38,194,370,1935,3697,12176,984,1822,16306,-1657,195,1484
999,1,2,3900,-50,-50,-229,-152,111,74,-43,-39,195,394,1946,3938,12148,142,-4720,17772,-1101,738,1881
999,1,2,3950,-50,-50,-238,-171,68,36,-43,-38,279,450,2778,4501,12112,-116,-602,19772,682,-1351,1988
CLASSIFY,voted=0,votes=0:0:0:0:0,inferCount=10081,featUs_min=1313,featUs_max=2508,featUs_mean=2477,modelUs_min=371,modelUs_max=602,modelUs_mean=569
CLASSIFY,voted=0,votes=0:0:0:0:0,inferCount=10114,featUs_min=1313,featUs_max=2508,featUs_mean=2477,modelUs_min=371,modelUs_max=602,modelUs_mean=569
OK
DC_TIMING,run_id=999,n=80,min_ms=6.353,max_ms=6.357,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,1,2,0,50,50,316,293,-263,-372,0,0,696,976,6952,9764,12372,194,86,16792,-595,-23,105
999,1,2,50,50,50,360,341,-256,-366,7,6,1035,1846,10345,18460,11712,3804,2434,13244,-124,-458,-400
999,1,2,100,50,50,391,388,-241,-356,15,10,1943,2281,19423,22810,11156,5614,1696,17290,-488,296,-583
999,1,2,150,50,50,400,393,-215,-332,26,24,2307,2389,23066,23894,10588,6410,-580,16848,-669,262,-1111
999,1,2,200,50,50,401,397,-180,-299,35,33,2145,2195,21438,21953,10636,5366,404,15456,-514,207,-633
999,1,2,250,50,50,394,392,-137,-258,43,41,1869,1456,18682,14555,10816,6128,630,21482,-1858,1169,-427
999,1,2,300,50,50,383,380,-88,-210,49,48,1082,1071,10816,10705,11180,1978,-4066,16644,-1696,427,25
999,1,2,350,50,50,367,365,-34,-157,54,53,1000,862,9996,8615,11428,1044,2428,18704,199,-1076,332
999,1,2,400,50,50,355,343,22,-99,56,58,882,832,8812,8322,11544,710,-1078,17504,-2961,158,504
999,1,2,450,50,50,340,329,80,-40,58,59,715,739,7138,7385,11620,730,-1840,11072,-2798,1392,918
999,1,2,500,50,50,326,306,139,22,59,62,724,706,7228,7064,11700,-2618,-4256,19988,763,-291,765
999,1,2,550,50,50,299,279,202,87,63,65,505,649,5047,6489,11804,1582,2782,14334,379,-1775,1202
999,1,2,600,50,50,285,258,264,152,62,65,481,497,4806,4969,11880,-240,1086,16660,-1689,-22,712
999,1,2,650,50,50,265,230,327,219,63,67,436,539,4349,5385,11932,-2494,-1370,17604,-477,303,703
999,1,2,700,50,50,244,210,391,285,64,66,374,410,3735,4099,11992,396,16,19684,-1220,248,874
999,1,2,750,50,50,228,188,454,351,63,66,298,395,2977,3948,12064,-32,-2388,17736,-1650,468,543
999,1,2,800,50,50,210,170,517,416,63,65,277,298,2764,2976,12108,-932,-4554,19358,-2602,230,695
999,1,2,850,50,50,192,149,580,481,63,65,207,298,2059,2980,12136,-470,2656,15594,-1624,17,559
999,1,2,900,50,50,185,139,640,543,60,62,150,241,1496,2409,12180,-2998,7590,14844,-1872,258,1056
999,1,2,950,50,50,168,119,701,606,61,63,132,240,1310,2399,12200,-1966,-5898,18672,-2646,292,686
999,1,2,1000,50,50,164,105,759,668,58,62,107,224,1059,2235,12200,1158,-744,16790,-633,-177,1089
999,1,2,1050,50,50,157,96,816,728,57,60,80,187,788,1868,12232,78,3028,15010,-75,-438,880
999,1,2,1100,50,50,151,86,872,787,56,59,66,186,656,1855,12256,-844,118,16624,-1191,34,773
999,1,2,1150,50,50,147,85,927,843,55,56,72,189,716,1885,12268,-1642,3040,16952,-593,-59,615
999,1,2,1200,50,50,150,81,979,898,52,55,71,179,702,1788,12272,122,-2502,15550,-480,81,480
999,1,2,1250,50,50,148,84,1031,950,52,52,78,199,770,1987,12272,-46,-3524,18196,-1663,424,393
999,1,2,1300,50,50,152,84,1081,1001,50,51,77,191,764,1908,12272,-960,2396,13414,297,-1050,227
999,1,2,1350,50,50,159,93,1129,1049,48,48,89,231,878,2309,12264,-4112,-6758,32767,-373,1612,235
999,1,2,1400,50,50,169,103,1175,1095,46,46,96,259,951,2593,12248,-1040,684,14938,-884,628,-170
999,1,2,1450,50,50,174,112,1221,1140,46,45,129,245,1278,2452,12228,528,660,12294,-54,-346,8
999,1,2,1500,50,50,186,122,1265,1184,44,44,116,276,1148,2756,12216,152,-456,16648,338,3,-187
999,1,2,1550,50,50,194,134,1309,1227,44,43,156,328,1553,3275,12196,-636,1416,16406,-92,-18,-193
999,1,2,1600,50,50,206,147,1352,1269,43,42,208,340,2074,3396,12176,-1124,-2646,17282,-1284,107,-617
999,1,2,1650,50,50,212,158,1396,1311,44,42,209,330,2082,3297,12144,302,-3270,18734,-1370,314,-1055
999,1,2,1700,50,50,220,172,1440,1352,44,41,248,428,2469,4283,12124,192,1692,16674,-814,-368,-866
999,1,2,1750,50,50,224,184,1485,1393,45,41,306,427,3050,4267,12108,-1148,-266,20460,834,-1031,-1047
999,1,2,1800,50,50,227,193,1531,1435,46,42,346,454,3448,4536,12084,1474,-3166,19962,-1174,-83,-970
999,1,2,1850,50,50,236,207,1576,1476,45,41,385,488,3844,4881,12072,-40,-526,16050,-233,375,-919
999,1,2,1900,50,50,246,219,1620,1517,44,41,375,524,3738,5241,12024,316,618,14564,297,635,-804
999,1,2,1950,50,50,247,220,1666,1561,46,44,436,459,4357,4592,12016,-4914,-7420,32767,-1054,630,-974
999,1,2,2000,-50,-50,-377,-334,1714,1605,48,44,507,1991,5061,19910,12020,1154,-540,11862,-83,-1748,-750
999,1,2,2050,-50,-50,-353,-357,1717,1619,3,14,1584,1465,15834,14654,10824,-236,-1508,6746,2515,-1097,74
999,1,2,2100,-50,-50,-355,-378,1700,1614,-17,-5,2092,1763,20912,17628,10844,-7258,206,13860,-1950,579,-1002
999,1,2,2150,-50,-50,-437,-433,1693,1607,-7,-7,2237,3046,22358,30457,10296,-8016,1714,15090,-690,-593,-95
999,1,2,2200,-50,-50,-446,-453,1672,1589,-21,-18,3201,3125,32000,31248,9112,-8980,-2356,17128,-861,-154,190
999,1,2,2250,-50,-50,-437,-448,1637,1557,-35,-32,3179,2690,31782,26898,9180,-7696,364,15848,-467,-848,776
999,1,2,2300,-50,-50,-419,-438,1591,1515,-46,-42,3065,2089,30643,20893,9584,-8126,-3284,16880,76,-1925,476
999,1,2,2350,-50,-50,-400,-414,1538,1463,-53,-52,1791,966,17904,9661,10624,-182,-4768,16908,-1897,94,-364
999,1,2,2400,-50,-50,-342,-340,1470,1391,-68,-72,1099,717,10983,7173,11468,-792,1130,17532,-212,-522,-46
999,1,2,2450,-50,-50,-324,-299,1404,1316,-66,-75,709,694,7087,6942,11712,-2362,-2258,18854,-1681,-54,1375
999,1,2,2500,-50,-50,-334,-321,1347,1257,-57,-59,656,837,6551,8369,11776,-570,-3724,22090,-1093,352,621
999,1,2,2550,-50,-50,-317,-312,1288,1199,-59,-58,776,752,7748,7515,11744,1008,-40,13512,122,-785,736
999,1,2,2600,-50,-50,-301,-298,1228,1140,-60,-59,681,592,6798,5916,11776,-1682,1968,14018,-1982,523,271
999,1,2,2650,-50,-50,-284,-279,1167,1079,-61,-61,548,516,5477,5160,11828,-1216,-2462,17144,-594,-245,299
999,1,2,2700,-50,-50,-265,-264,1105,1018,-62,-61,534,546,5337,5458,11884,1808,2432,16366,2253,-378,555
999,1,2,2750,-50,-50,-249,-238,1043,954,-62,-64,381,447,3801,4465,11948,-1202,2442,17512,1778,69,46
999,1,2,2800,-50,-50,-233,-222,981,891,-62,-63,396,375,3949,3748,12004,162,-2548,15656,-805,-5,-300
999,1,2,2850,-50,-50,-217,-201,919,827,-62,-64,321,331,3206,3314,12052,-870,-1190,14756,-260,-244,-364
999,1,2,2900,-50,-50,-201,-182,857,763,-62,-64,281,289,2803,2894,12096,-6208,-4396,27926,-894,106,-107
999,1,2,2950,-50,-50,-192,-163,797,699,-60,-64,201,305,2005,3050,12128,1906,1940,16508,-1271,174,-558
999,1,2,3000,-50,-50,-182,-147,738,636,-59,-63,184,256,1835,2563,12168,74,1674,18580,-441,-286,-749
999,1,2,3050,-50,-50,-166,-136,678,575,-60,-61,168,203,1669,2031,12188,858,5612,21220,2489,-1334,-816
999,1,2,3100,-50,-50,-160,-117,620,513,-58,-62,130,196,1291,1958,12216,1868,5688,11962,-81,-676,-1048
999,1,2,3150,-50,-50,-156,-108,564,453,-56,-60,92,187,914,1867,12240,1756,8312,9584,-706,-1107,-1266
999,1,2,3200,-50,-50,-144,-94,507,393,-57,-60,90,161,894,1612,12236,-536,-1424,17140,-1634,90,-1046
999,1,2,3250,-50,-50,-145,-91,453,336,-54,-57,86,193,851,1926,12256,638,-2056,16422,-1162,96,-967
999,1,2,3300,-50,-50,-146,-82,401,279,-52,-57,62,173,614,1734,12264,1504,3294,17784,-1028,194,-842
999,1,2,3350,-50,-50,-144,-76,349,223,-52,-56,56,192,554,1923,12272,936,4306,12344,-744,-181,-1060
999,1,2,3400,-50,-50,-148,-75,299,169,-50,-54,55,203,540,2033,12280,184,2852,17126,-686,167,-1202
999,1,2,3450,-50,-50,-155,-73,251,116,-48,-53,51,201,505,2012,12280,2006,2140,17626,-159,9,-1045
999,1,2,3500,-50,-50,-157,-76,203,65,-48,-51,63,200,627,1998,12272,450,-1954,17892,900,-217,-908
999,1,2,3550,-50,-50,-163,-78,156,15,-47,-50,65,228,639,2283,12264,494,746,13980,-845,-191,-783
999,1,2,3600,-50,-50,-174,-81,111,-34,-45,-49,72,278,713,2775,12264,1486,1646,15562,-820,115,-500
999,1,2,3650,-50,-50,-181,-89,66,-81,-45,-47,74,300,735,3003,12244,450,-840,17540,359,786,-199
999,1,2,3700,-50,-50,-188,-96,21,-127,-45,-46,87,323,862,3234,12232,2386,5508,9140,-1595,-356,-717
999,1,2,3750,-50,-50,-195,-105,-24,-172,-45,-45,99,344,980,3439,12220,4358,-246,12470,-1359,868,174
999,1,2,3800,-50,-50,-205,-115,-68,-216,-44,-44,127,337,1261,3370,12212,1738,-1298,10724,-78,729,70
999,1,2,3850,-50,-50,-213,-130,-112,-258,-44,-42,146,353,1451,3534,12180,-42,-1370,16950,-1008,399,756
999,1,2,3900,-50,-50,-221,-141,-156,-300,-44,-42,189,387,1880,3868,12156,762,1498,14520,674,-445,1017
999,1,2,3950,-50,-50,-229,-155,-200,-341,-44,-41,230,436,2292,4357,12140,1402,-1926,18858,-1381,315,1110
CLASSIFY,voted=0,votes=0:0:0:0:3,inferCount=10205,featUs_min=1313,featUs_max=2508,featUs_mean=2477,modelUs_min=371,modelUs_max=602,modelUs_mean=568
CLASSIFY,voted=0,votes=0:0:0:0:0,inferCount=10222,featUs_min=1313,featUs_max=2508,featUs_mean=2477,modelUs_min=371,modelUs_max=602,modelUs_mean=568
OK
DC_TIMING,run_id=999,n=80,min_ms=6.353,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,1,2,0,50,50,316,293,-577,-857,0,0,791,897,7899,8968,12368,278,-16,16752,-600,-30,119
999,1,2,50,50,50,360,352,-570,-854,7,3,654,1793,6531,17932,11680,2100,-412,18542,-1193,375,-540
999,1,2,100,50,50,391,381,-555,-841,15,13,1932,2342,19309,23421,11012,4784,-774,17282,-805,292,-841
999,1,2,150,50,50,396,389,-528,-816,27,25,2045,2089,20439,20886,10640,6278,250,15864,-701,73,-815
999,1,2,200,50,50,403,395,-494,-783,34,33,1965,2256,19641,22563,10584,6290,-518,13302,-1717,372,-483
999,1,2,250,50,50,401,400,-453,-745,41,38,1813,1780,18125,17797,10744,5584,200,15532,198,-438,-239
999,1,2,300,50,50,389,381,-405,-697,48,48,1205,1285,12047,12849,11028,508,-1116,21708,-802,-1234,33
999,1,2,350,50,50,374,363,-352,-643,53,54,1011,1085,10107,10850,11384,1366,-38,17528,-1633,-102,17
999,1,2,400,50,50,359,351,-296,-587,56,56,912,829,9112,8286,11548,1342,-1250,17072,-571,-330,165
999,1,2,450,50,50,340,329,-237,-527,59,60,739,736,7379,7361,11600,2190,590,19722,-1167,194,344
999,1,2,500,50,50,321,312,-176,-466,61,61,845,673,8439,6733,11692,10,-514,18786,-665,203,438
999,1,2,550,50,50,302,286,-114,-402,62,64,600,652,5993,6524,11788,2256,4476,11972,-359,35,466
999,1,2,600,50,50,278,263,-50,-337,64,65,449,580,4481,5801,11852,3000,132,15960,-307,-336,452
999,1,2,650,50,50,255,239,15,-271,65,66,486,497,4856,4970,11940,600,310,16616,238,82,789
999,1,2,700,50,50,238,213,79,-204,64,67,354,413,3536,4134,12000,1596,12480,9568,-1621,197,563
999,1,2,750,50,50,222,193,142,-138,63,66,255,316,2546,3155,12048,54,-8202,14724,299,1056,1024
999,1,2,800,50,50,208,171,204,-72,62,66,259,333,2586,3333,12092,-1228,-1856,18350,-990,1049,1039
999,1,2,850,50,50,192,153,266,-7,62,65,217,299,2158,2992,12132,-436,-280,18182,-465,-192,922
999,1,2,900,50,50,179,136,327,57,61,64,161,231,1605,2312,12168,848,-1612,14616,167,-446,1216
999,1,2,950,50,50,168,117,387,121,60,64,128,245,1276,2445,12200,-1296,576,19516,-640,-143,916
999,1,2,1000,50,50,154,105,447,183,60,62,111,180,1102,1796,12192,58,-1816,15210,-2164,-1,549
999,1,2,1050,50,50,148,96,505,243,58,60,88,200,870,1997,12248,1630,398,12596,-469,731,1056
999,1,2,1100,50,50,144,86,561,302,56,59,68,183,668,1828,12256,-1260,-4950,18656,-302,1659,1177
999,1,2,1150,50,50,143,77,615,360,54,58,64,165,636,1647,12272,-4086,-1042,26348,-2940,-1107,552
999,1,2,1200,50,50,141,73,668,416,53,56,60,159,594,1588,12276,-2064,-5788,17876,-2308,804,1055
999,1,2,1250,50,50,144,72,719,470,51,54,52,175,513,1746,12276,-1176,-5292,17320,-1784,559,821
999,1,2,1300,50,50,149,73,768,522,49,52,58,204,571,2035,12276,-958,52,14218,340,-339,1074
999,1,2,1350,50,50,150,71,817,574,49,52,47,211,462,2108,12272,54,-402,16256,-1337,-158,974
999,1,2,1400,50,50,158,75,864,624,47,50,55,232,544,2315,12272,-436,1230,17824,-785,111,968
999,1,2,1450,50,50,165,78,910,673,46,49,62,219,616,2190,12260,-890,1028,18302,-341,-102,933
999,1,2,1500,50,50,170,83,956,721,46,48,76,255,754,2548,12252,-1106,1710,13070,-1421,432,618
999,1,2,1550,50,50,179,93,1001,767,45,46,82,269,813,2688,12240,-1138,-156,15838,735,-356,519
999,1,2,1600,50,50,189,102,1045,812,44,45,94,324,934,3235,12224,-650,262,19808,-1302,76,117
999,1,2,1650,50,50,197,112,1089,856,44,44,131,320,1302,3198,12204,-830,946,16468,-592,-111,45
999,1,2,1700,50,50,201,124,1134,899,45,43,133,316,1320,3164,12188,1364,1940,13910,1008,-791,-329
999,1,2,1750,50,50,215,137,1177,941,43,42,170,415,1696,4154,12176,1046,3332,18120,-2121,-30,-304
999,1,2,1800,50,50,224,148,1220,983,43,42,184,389,1828,3893,12148,324,1102,15082,-1251,150,-411
999,1,2,1850,50,50,230,159,1264,1025,44,42,210,458,2090,4579,12120,-202,-4,17466,836,-667,-719
999,1,2,1900,50,50,238,170,1308,1067,44,42,236,467,2353,4673,12096,-254,-398,16468,-345,-779,-883
999,1,2,1950,50,50,242,184,1353,1108,45,41,315,478,3143,4776,12072,1108,-810,16260,-848,-815,-1175
999,1,2,2000,-50,-50,-377,-366,1399,1149,46,41,1636,1965,16352,19646,12072,-344,1166,14774,-1552,1388,-1434
999,1,2,2050,-50,-50,-357,-364,1402,1154,3,5,1875,1490,18743,14902,10560,-3770,-418,8852,2302,-1459,-547
999,1,2,2100,-50,-50,-356,-376,1384,1141,-18,-13,1842,1732,18413,17318,10652,-8784,1660,18004,-1773,1224,-733
999,1,2,2150,-50,-50,-433,-431,1375,1129,-9,-12,2999,2993,29985,29930,10480,-8490,728,16686,-497,21,813
999,1,2,2200,-50,-50,-440,-441,1352,1105,-23,-24,3051,3059,30500,30589,9304,-9352,-1676,16912,-831,-67,1483
999,1,2,2250,-50,-50,-439,-445,1318,1072,-34,-33,2973,2961,29722,29610,9196,-8180,1420,15884,-508,128,902
999,1,2,2300,-50,-50,-437,-444,1277,1032,-41,-40,2802,2844,28013,28435,9548,-3424,-704,14582,-1863,-1419,263
999,1,2,2350,-50,-50,-418,-419,1227,981,-50,-51,2074,1777,20728,17768,10192,-2070,498,15380,-1787,-446,-523
999,1,2,2400,-50,-50,-386,-389,1168,922,-59,-59,1499,921,14978,9214,10948,-1148,2934,13350,-2267,519,445
999,1,2,2450,-50,-50,-359,-370,1105,861,-63,-61,1011,830,10104,8295,11460,-318,4406,11598,2991,453,1867
999,1,2,2500,-50,-50,-334,-351,1040,799,-65,-62,936,639,9352,6386,11608,-2384,1444,28658,-2825,546,1195
999,1,2,2550,-50,-50,-306,-324,973,734,-67,-65,791,547,7904,5471,11700,-1216,-5658,20498,-3394,209,467
999,1,2,2600,-50,-50,-283,-300,906,668,-67,-66,626,524,6254,5243,11780,374,228,17438,-1973,806,108
999,1,2,2650,-50,-50,-263,-274,840,601,-66,-67,526,499,5256,4990,11872,204,-2630,15966,-899,-456,-354
999,1,2,2700,-50,-50,-237,-247,773,533,-67,-68,476,419,4756,4185,11940,-150,1384,17116,-786,102,-72
999,1,2,2750,-50,-50,-214,-219,706,464,-67,-69,325,342,3245,3417,12000,642,-3520,18724,-525,566,-634
999,1,2,2800,-50,-50,-198,-196,641,396,-65,-68,275,290,2746,2895,12076,324,3674,20558,-568,98,-336
999,1,2,2850,-50,-50,-181,-171,577,328,-64,-68,237,268,2364,2682,12116,4078,-4716,21458,-2952,18,-1309
999,1,2,2900,-50,-50,-165,-150,514,261,-63,-67,160,209,1588,2091,12168,642,-9140,17994,937,-153,-1309
999,1,2,2950,-50,-50,-151,-130,452,195,-62,-66,149,177,1485,1771,12196,2530,1910,16076,1543,-516,-1638
999,1,2,3000,-50,-50,-142,-108,392,129,-60,-66,110,169,1097,1685,12224,578,-8418,24328,-366,685,-1794
999,1,2,3050,-50,-50,-136,-90,334,64,-58,-65,68,148,674,1479,12252,-984,-1142,21754,-798,278,-1873
999,1,2,3100,-50,-50,-132,-77,278,1,-56,-63,57,135,560,1348,12272,1518,-744,18542,-448,267,-1804
999,1,2,3150,-50,-50,-128,-63,223,-61,-55,-62,46,138,457,1380,12280,2718,5782,19168,-934,1622,-1782
999,1,2,3200,-50,-50,-128,-54,170,-121,-53,-60,29,152,281,1515,12292,1804,518,15738,913,-176,-2191
999,1,2,3250,-50,-50,-131,-44,119,-180,-51,-59,21,151,203,1505,12296,724,822,17368,565,-306,-1964
999,1,2,3300,-50,-50,-136,-43,70,-236,-49,-56,21,154,198,1535,12296,-1702,-3246,24130,1373,-460,-1637
999,1,2,3350,-50,-50,-141,-42,22,-290,-48,-54,23,191,223,1911,12292,1820,8498,16026,-2321,-206,-1861
999,1,2,3400,-50,-50,-147,-40,-25,-343,-47,-53,21,179,201,1789,12296,2892,6696,15994,-1727,-51,-1581
999,1,2,3450,-50,-50,-158,-43,-70,-394,-45,-51,24,198,228,1982,12288,-804,-1396,25126,-276,881,-1541
999,1,2,3500,-50,-50,-165,-48,-115,-443,-45,-49,25,210,247,2104,12272,1566,-276,16924,-1696,34,-923
999,1,2,3550,-50,-50,-179,-60,-158,-489,-43,-46,43,285,424,2850,12268,690,-136,15246,-792,-432,-844
999,1,2,3600,-50,-50,-188,-69,-201,-534,-43,-45,54,285,528,2851,12244,114,-640,20724,57,349,-240
999,1,2,3650,-50,-50,-197,-83,-244,-577,-43,-43,68,307,672,3066,12236,1176,2020,15344,846,-735,135
999,1,2,3700,-50,-50,-203,-96,-288,-619,-44,-42,98,379,976,3787,12216,1090,2442,17424,355,-273,798
999,1,2,3750,-50,-50,-218,-114,-330,-659,-42,-40,113,379,1118,3793,12196,-158,744,16518,52,-227,1022
999,1,2,3800,-50,-50,-225,-131,-373,-698,-43,-39,143,381,1425,3812,12168,868,868,16498,401,-483,1320
999,1,2,3850,-50,-50,-234,-146,-416,-737,-43,-39,182,455,1815,4551,12136,1144,646,16792,661,-653,1745
999,1,2,3900,-50,-50,-243,-165,-459,-775,-43,-38,247,449,2460,4493,12116,1316,24,17548,-2047,-48,1981
999,1,2,3950,-50,-50,-245,-181,-504,-813,-45,-38,281,455,2798,4552,12084,-188,-6,15280,848,-412,2171
CLASSIFY,voted=0,votes=0:0:0:0:0,inferCount=11658,featUs_min=1313,featUs_max=2508,featUs_mean=2480,modelUs_min=371,modelUs_max=602,modelUs_mean=567
OK
DC_TIMING,run_id=999,n=80,min_ms=6.354,max_ms=6.357,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,1,2,0,50,50,316,293,-851,-1224,0,0,764,1045,7634,10453,12224,208,34,16794,-608,-25,105
999,1,2,50,50,50,368,345,-846,-1219,5,5,1384,2025,13829,20248,11668,3522,-912,17334,-1514,891,-131
999,1,2,100,50,50,395,382,-831,-1207,15,12,1649,2360,16484,23596,11024,5162,-970,19058,-501,5,-670
999,1,2,150,50,50,397,399,-803,-1185,28,22,2129,2161,21280,21614,10580,5756,1040,18096,-724,439,-1658
999,1,2,200,50,50,402,399,-768,-1152,35,33,2201,2123,22006,21228,10520,5494,-1444,17282,-1110,376,-892
999,1,2,250,50,50,395,394,-725,-1111,43,41,1692,1452,16910,14518,10812,2270,1258,18418,29,-146,-572
999,1,2,300,50,50,384,382,-676,-1063,49,48,1227,1008,12259,10084,11092,3322,-350,11134,173,843,-54
999,1,2,350,50,50,368,367,-622,-1010,54,53,998,919,9973,9186,11440,2132,312,16416,-467,93,233
999,1,2,400,50,50,356,349,-566,-953,56,57,1018,811,10171,8112,11520,1124,-1748,17180,-1538,-27,209
999,1,2,450,50,50,334,329,-506,-893,60,60,831,845,8298,8452,11640,-1262,-4674,23452,1091,196,571
999,1,2,500,50,50,320,305,-446,-830,60,63,634,654,6332,6539,11716,1654,6670,16904,1243,-903,808
999,1,2,550,50,50,299,280,-384,-765,62,65,565,632,5644,6318,11792,32,4010,15752,129,-475,782
999,1,2,600,50,50,279,259,-321,-700,63,65,418,587,4177,5872,11860,1730,2940,15198,-914,-325,934
999,1,2,650,50,50,261,235,-258,-634,63,66,389,472,3881,4715,11940,2444,1548,15468,-896,149,1020
999,1,2,700,50,50,243,213,-195,-568,63,66,375,395,3747,3945,12008,158,294,14298,-734,459,989
999,1,2,750,50,50,222,187,-131,-501,64,67,238,391,2377,3905,12052,382,-2712,13372,-1631,303,896
999,1,2,800,50,50,210,171,-69,-436,62,65,236,308,2354,3082,12096,1198,-1128,14012,63,300,1238
999,1,2,850,50,50,194,150,-7,-371,62,65,211,262,2101,2622,12128,702,856,13902,-402,175,886
999,1,2,900,50,50,181,133,54,-307,61,64,151,226,1507,2255,12164,-672,-3348,24490,-3452,1444,1033
999,1,2,950,50,50,173,121,113,-245,59,62,116,223,1149,2234,12196,-5078,-3960,20338,632,1151,862
999,1,2,1000,50,50,164,105,171,-183,58,62,108,230,1070,2300,12180,838,4024,17420,1650,-1464,1321
999,1,2,1050,50,50,153,92,229,-122,58,61,85,211,845,2110,12236,-180,-3890,17330,-713,-119,1155
999,1,2,1100,50,50,153,84,284,-63,55,59,67,213,665,2132,12252,-330,1156,18880,-1743,239,1153
999,1,2,1150,50,50,150,75,338,-5,54,58,55,204,538,2038,12252,-326,1004,14942,-470,-152,1006
999,1,2,1200,50,50,148,68,391,52,53,57,51,168,505,1679,12268,468,310,18486,-1825,-1626,627
999,1,2,1250,50,50,144,66,444,107,53,55,51,196,499,1961,12272,2596,3356,12994,-543,-455,955
999,1,2,1300,50,50,154,69,493,159,49,52,50,196,491,1955,12276,732,156,13780,-298,1451,1107
999,1,2,1350,50,50,162,73,540,209,47,50,54,207,530,2069,12256,-1898,1344,20446,1236,-125,620
999,1,2,1400,50,50,162,73,588,259,48,50,54,212,536,2124,12260,-2756,-10866,26746,-2955,961,818
999,1,2,1450,50,50,172,76,634,308,46,49,59,275,586,2754,12252,-1416,-820,10990,451,-520,393
999,1,2,1500,50,50,177,88,680,354,46,46,78,242,776,2424,12248,-356,-126,18756,-270,345,233
